DateTime,Chuhsi
2020-10-03T00:00:00.0,2.5231297150000005
2020-10-03T01:00:00.0,2.3128959000000022
2020-10-03T02:00:00.0,2.312895900000002
2020-10-03T03:00:00.0,2.232560020000001
2020-10-03T04:00:00.0,2.232560020000001
2020-10-03T05:00:00.0,2.2296446050000003
2020-10-03T06:00:00.0,1.25
2020-10-03T07:00:00.0,1.25
2020-10-03T08:00:00.0,1.25
2020-10-03T09:00:00.0,1.25
2020-10-03T10:00:00.0,1.5717515649999987
2020-10-03T11:00:00.0,1.6652956224999993
2020-10-03T12:00:00.0,1.7015857841666662
2020-10-03T13:00:00.0,1.803938133333334
2020-10-03T14:00:00.0,1.8943718800000007
2020-10-03T15:00:00.0,1.922497739166667
2020-10-03T16:00:00.0,2.2370951100000003
2020-10-03T17:00:00.0,2.3128959000000022
2020-10-03T18:00:00.0,2.7051811849999985
2020-10-03T19:00:00.0,2.3128959000000022
2020-10-03T20:00:00.0,2.2296446050000003
2020-10-03T21:00:00.0,1.9274132499999992
2020-10-03T22:00:00.0,1.7597205091666657
2020-10-03T23:00:00.0,1.7000002916666659
