DateTime,Chuhsi
2020-10-03T00:00:00.0,3.0277556580000007
2020-10-03T01:00:00.0,2.7754750800000023
2020-10-03T02:00:00.0,2.7754750800000023
2020-10-03T03:00:00.0,2.679072024000001
2020-10-03T04:00:00.0,2.679072024000001
2020-10-03T05:00:00.0,2.6755735260000004
2020-10-03T06:00:00.0,1.5
2020-10-03T07:00:00.0,1.5
2020-10-03T08:00:00.0,1.5
2020-10-03T09:00:00.0,1.5
2020-10-03T10:00:00.0,1.8861018779999985
2020-10-03T11:00:00.0,1.9983547469999992
2020-10-03T12:00:00.0,2.041902940999999
2020-10-03T13:00:00.0,2.1647257600000005
2020-10-03T14:00:00.0,2.273246256000001
2020-10-03T15:00:00.0,2.3069972870000006
2020-10-03T16:00:00.0,2.6845141320000003
2020-10-03T17:00:00.0,2.7754750800000023
2020-10-03T18:00:00.0,3.246217421999998
2020-10-03T19:00:00.0,2.7754750800000023
2020-10-03T20:00:00.0,2.675573526
2020-10-03T21:00:00.0,2.312895899999999
2020-10-03T22:00:00.0,2.111664610999999
2020-10-03T23:00:00.0,2.040000349999999
