DateTime,Chuhsi
2020-10-03T00:00:00.0,1.2111022632000001
2020-10-03T01:00:00.0,1.110190032000001
2020-10-03T02:00:00.0,1.1101900320000009
2020-10-03T03:00:00.0,1.0716288096000006
2020-10-03T04:00:00.0,1.0716288096000006
2020-10-03T05:00:00.0,1.0702294104000003
2020-10-03T06:00:00.0,0.6
2020-10-03T07:00:00.0,0.6
2020-10-03T08:00:00.0,0.6
2020-10-03T09:00:00.0,0.6
2020-10-03T10:00:00.0,0.7544407511999993
2020-10-03T11:00:00.0,0.7993418987999996
2020-10-03T12:00:00.0,0.8167611763999997
2020-10-03T13:00:00.0,0.8658903040000002
2020-10-03T14:00:00.0,0.9092985024000003
2020-10-03T15:00:00.0,0.9227989148000002
2020-10-03T16:00:00.0,1.0738056528000002
2020-10-03T17:00:00.0,1.110190032000001
2020-10-03T18:00:00.0,1.2984869687999991
2020-10-03T19:00:00.0,1.110190032000001
2020-10-03T20:00:00.0,1.0702294104
2020-10-03T21:00:00.0,0.9251583599999996
2020-10-03T22:00:00.0,0.8446658443999995
2020-10-03T23:00:00.0,0.8160001399999995
