DateTime,Chuhsi
2020-10-03T00:00:00.0,30.27755657999998
2020-10-03T01:00:00.0,27.754750800000032
2020-10-03T02:00:00.0,30.277556579999924
2020-10-03T03:00:00.0,26.790720239999825
2020-10-03T04:00:00.0,26.790720240000102
2020-10-03T05:00:00.0,30.277556579999988
2020-10-03T06:00:00.0,-15.00000000000001
2020-10-03T07:00:00.0,-15.00000000000025
2020-10-03T08:00:00.0,-15.000000000000242
2020-10-03T09:00:00.0,-15.000000000000043
2020-10-03T10:00:00.0,23.168325362718395
2020-10-03T11:00:00.0,-14.999999999999993
2020-10-03T12:00:00.0,19.663893987708512
2020-10-03T13:00:00.0,25.908321300000022
2020-10-03T14:00:00.0,24.621651480000004
2020-10-03T15:00:00.0,26.429208780000078
2020-10-03T16:00:00.0,30.277556579999796
2020-10-03T17:00:00.0,31.727489639999945
2020-10-03T18:00:00.0,128.76811444827337
2020-10-03T19:00:00.0,31.72748963999999
2020-10-03T20:00:00.0,27.128908380000027
2020-10-03T21:00:00.0,23.206703399999807
2020-10-03T22:00:00.0,22.732462559999984
2020-10-03T23:00:00.0,20.004236639100032
